LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION_Grade_School,EDUCATION_High_School,EDUCATION_Others,EDUCATION_University,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,Default
30000.0,0,26,-1,-1,-1,-1,1,1,174.78303234716162,174.78303234716162,174.78303234716162,306.13270284972134,168.96374314768116,-739.9186025022568,174.78303234716162,174.78303234716162,306.13270284972134,37.61407264512147,113.85425576438116,6361.256517052783,True,False,False,False,True,False,False,1
230000.0,1,29,0,0,0,0,0,0,239.6008038533428,0.0,628.9648163450752,10.727249219266726,10.727249219266726,6360.347115053915,0.0,628.9648163450752,0.0,0.0,6349.619865834648,768.7934568166786,True,False,False,False,True,False,False,1
70000.0,0,29,0,0,2,-1,0,0,4059.0,5791.0,208.0,4170.0,4563.0,5331.0,2000.0,0.0,4170.0,1000.0,1000.0,1000.0,False,False,False,True,False,False,True,0
180000.0,0,34,2,2,2,2,2,2,95008.0,97088.0,98093.0,99578.0,101828.0,103986.0,4500.0,3500.0,4000.0,4000.0,4000.0,4000.0,False,False,False,True,True,False,False,1
360000.0,0,28,0,0,0,0,0,0,164857.0,192513.0,178030.0,117997.0,0.0,0.0,30650.0,9300.0,6000.0,0.0,0.0,0.0,True,False,False,False,True,False,False,0
233184.40124922575,1,35,0,0,0,0,-1,-1,58694.68471553966,18658.279881908617,6787.48347226585,11944.5724190757,3751.5424831320206,3502.363833371194,11023.19311848197,2983.7837118642137,8497.730452486441,4902.540712189431,3735.72773548249,2650.9436111776627,False,False,False,True,True,False,False,1
100000.0,1,35,2,2,2,2,2,2,54319.33173665197,57675.58338914075,57397.21067860926,58750.26619736034,57886.5601086093,61457.00988948611,4856.862224091973,1255.722584588084,2896.944703277203,206.110593445594,4562.972817537567,2242.3617581930075,False,False,False,True,True,False,False,1
50000.0,1,27,1,0,0,0,0,0,-2900.0,-2900.0,-2900.0,-2900.0,-2900.0,-2900.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,0
200000.0,1,61,2,2,2,2,2,0,2500.0,2500.0,2500.0,2500.0,745.2302525913549,745.2302525913549,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,False,False,1
80000.0,1,57,1,1,2,2,2,2,47279.52912039237,49381.63920827629,49931.9005553808,52242.588825005456,52834.96978245873,53827.7861735052,3121.8759241453263,1653.601381645652,3385.594473417392,1653.601381645652,2007.8391710126089,1259.7989637657608,True,False,False,False,True,False,False,1
250000.0,1,32,0,2,2,0,0,0,581.823187423143,581.823187423143,246.44501718143908,1605.6582126887893,3047.7843447281166,5462.507170468385,0.0,0.0,4658.030142245889,2876.799415851061,2794.8180853475333,0.0,True,False,False,False,False,False,True,1
80000.0,0,36,-1,-1,-1,0,0,-1,1955.474322104512,1955.474322104512,2203.443178175972,2070.825405054582,1955.474322104512,2139.332597076904,1955.474322104512,2203.443178175972,1840.1232391544424,1840.1232391544424,2139.332597076904,4109.594313210128,False,False,False,True,True,False,False,1
440000.0,0,39,0,0,0,0,0,0,431557.0,743970.0,423621.0,385873.0,364175.0,376228.0,18174.0,20341.0,13005.0,15410.0,72000.0,14500.0,False,False,False,True,False,False,True,0
60000.0,0,28,1,2,2,0,0,0,60718.0,60791.0,46345.0,44425.0,17785.0,17796.0,2258.0,0.0,1573.0,800.0,800.0,800.0,False,True,False,False,True,False,False,0
90000.0,1,35,0,0,0,0,0,0,22672.0,21212.0,20662.0,20715.0,21149.0,20078.0,1339.0,1315.0,867.0,896.0,728.0,577.0,False,False,False,True,False,False,True,0
70000.0,0,32,1,2,0,0,2,2,48866.20135519317,49077.34902836565,51166.4893991299,54823.81939857362,56178.334121093525,57355.9767374349,1282.128005814819,3015.1906815642096,4520.764966123852,2392.458979674311,2264.1529932247704,2264.1529932247704,False,False,False,True,True,False,False,1
200000.0,1,47,0,-1,0,-1,-1,-1,-5827.786279557633,5851.575069825778,2951.161162744017,362.4158139693539,1209.8939069768053,2379.8719535867995,15166.979675112843,2525.465023179049,460.7455814179267,1209.8939069768053,2379.8719535867995,11.139767435453226,True,False,False,False,True,False,False,1
140000.0,1,45,-1,2,-1,0,-1,-1,1301.7916104263454,898.9575850503612,1797.9151701007224,366.2463478418353,1468.6260722933812,524.7929504898144,0.0,1797.9151701007224,0.0,1468.6260722933812,524.7929504898144,3249.4386872441773,False,False,False,True,True,False,False,1
160000.0,1,38,4,3,2,2,3,2,99340.0,96860.0,99911.0,103928.0,101540.0,99587.0,0.0,5500.0,6700.0,0.0,27.0,2800.0,False,False,False,True,False,False,True,1
50000.0,0,42,0,0,0,0,0,0,47867.0,40937.0,28868.0,44751.0,27557.0,29125.0,2083.0,1840.0,31000.0,977.0,2003.0,1214.0,False,False,False,True,True,False,False,0
210000.0,1,36,-1,-1,-1,-1,0,-1,529.755328727961,920.7189551808192,2656.288688130141,5076.1822192729815,1774.8484163792282,3165.9516539282263,920.7189551808192,2656.288688130141,5076.1822192729815,0.0,3165.9516539282263,4230.894711837478,False,False,False,True,True,False,False,1
500000.0,1,39,0,0,0,0,-1,0,27026.888688352366,4465.477323588512,9077.41155427582,12715.606096463887,235740.8426833833,237117.00270052868,4466.880406713151,9021.122949864324,12656.511325803116,239616.05364894835,9285.155126083324,9171.840691291967,True,False,False,False,True,False,False,1
160000.0,0,29,-1,-1,-1,-1,-1,0,2248.0,-2.0,4903.0,5525.0,-10.0,-10.0,0.0,4905.0,5525.0,10.0,0.0,5685.0,False,False,False,True,False,False,True,0
20000.0,1,39,0,0,0,0,0,0,21197.81157895628,19836.613915543017,19886.95521641749,19161.17065043724,19119.45500462624,13760.560882031028,1422.73916919605,1049.882572693938,585.2104840620589,592.6271154301833,623.4007447108598,211.70037235542992,True,False,False,False,True,False,False,1
450000.0,1,45,-1,-1,-1,0,0,0,26773.0,700.0,46727.0,46367.0,46191.0,20019.0,700.0,46727.0,1400.0,924.0,400.0,16608.0,True,False,False,False,True,False,False,1
30000.0,0,34,1,2,2,0,0,0,22419.0,24932.0,23502.0,24603.0,24996.0,26426.0,3207.0,0.0,1800.0,1100.0,2000.0,1977.0,False,False,False,True,True,False,False,0
170000.0,1,40,0,0,0,2,2,2,148211.0,149659.0,155442.0,162471.0,158294.0,166836.0,5400.0,8200.0,11400.0,0.0,10800.0,0.0,False,False,False,True,True,False,False,0
50000.0,0,37,1,1,1,2,1,1,47259.21499463958,48482.115377418704,49852.86966580095,47334.29778850852,27643.45241234585,26693.922191724505,2212.988516626217,2370.1148337378327,0.0,2748.283989530363,290.03827791261085,1160.8448324817975,False,False,False,True,False,False,True,1
360000.0,1,37,0,0,0,0,0,0,880.0,22311.0,-447.0,-6146.0,13461.0,0.0,22311.0,26.0,0.0,25461.0,0.0,0.0,False,False,False,True,False,False,True,0
50000.0,0,26,0,0,0,0,0,0,3655.0,-1.0,-1.0,-1.0,-1.0,349.0,0.0,0.0,0.0,0.0,350.0,351.0,True,False,False,False,False,False,True,0
50000.0,1,35,0,1,1,1,1,1,11746.798946711988,11199.359285885344,13052.405822926938,12691.458322017186,13058.848348843145,13533.719462750028,570.5470206396509,2047.1229240444568,212.9539664154601,745.5859693266627,766.3160014556013,185.62801497276837,False,False,False,True,True,False,False,1
107406.54496475017,1,33,0,0,2,1,1,1,53431.27559465777,68138.96503433272,67364.0341452401,68486.76290777809,69749.6295553966,71743.93301971714,15897.42751659363,1037.382014099931,2963.083704934976,2740.8873559924705,3518.6910070499653,5381.541852467488,False,False,False,True,True,False,False,1
20000.0,0,41,0,0,0,0,0,0,8777.0,10461.0,11583.0,13079.0,14546.0,16149.0,2000.0,1600.0,2000.0,2000.0,2000.0,2000.0,False,True,False,False,True,False,False,0
170000.0,0,34,-1,-1,-1,-1,-1,-1,8069.0,2855.0,11744.0,5886.0,12916.0,3177.0,2855.0,11900.0,5886.0,12916.0,3177.0,4511.0,False,False,False,True,False,False,True,1
340000.0,0,27,-1,-1,-1,-1,0,-1,7453.0,2928.0,1564.0,7726.0,4536.0,4961.0,2942.0,1586.0,7742.0,1300.0,4985.0,5956.0,True,False,False,False,False,False,True,0
90000.0,0,23,0,0,0,0,0,0,11333.0,11944.0,7832.0,7204.0,6724.0,7965.0,4234.0,6000.0,3000.0,3010.0,5000.0,3000.0,False,False,False,True,False,False,True,0
20000.0,1,60,1,2,0,0,0,0,17495.0,16917.0,17922.0,18201.0,18566.0,19284.0,0.0,1287.0,2000.0,648.0,1000.0,1000.0,False,True,False,False,True,False,False,0
50000.0,1,49,1,1,2,0,0,1,4199.251098841109,7465.776808545592,7463.328003808888,8444.786025019403,9323.302518250077,9191.697717168794,3352.525709704484,262.29986100331786,1172.1251737458526,968.8500694983412,109.29160875138244,343.716643500553,False,False,False,True,True,False,False,1
200000.0,0,34,1,-1,-1,-1,-1,-1,0.0,3346.0,0.0,465.0,1775.0,8722.0,3346.0,0.0,465.0,1775.0,8722.0,0.0,False,False,False,True,False,False,True,0
30000.0,1,47,-1,-1,0,0,0,0,778.0,5898.0,8610.0,8402.0,10878.0,10790.0,5900.0,3000.0,299.0,3000.0,608.0,274.0,False,False,False,True,True,False,False,1
114939.10497836168,1,45,2,2,2,3,2,1,46048.53191125502,46013.43815995765,49843.79574231576,48757.74702629846,47847.20439978331,52393.70369620725,987.8209956723372,4910.961103894897,0.0,0.0,5428.250287657795,987.8209956723372,True,False,False,False,True,False,False,1
280000.0,1,35,-1,0,0,1,0,0,11199.311041219633,8123.999109903119,6573.807950025429,5693.059258209551,3172.1848471139383,8231.957235131606,5583.104064022402,3809.737051350444,0.0,214.4466449159177,5214.056671618824,513.4294868184206,True,False,False,False,True,False,False,1
80000.0,0,42,0,0,0,0,0,0,10593.0,41217.0,8815.0,24012.0,0.0,2229.0,41217.0,8815.0,24012.0,1153.0,2229.0,2190.0,False,False,False,True,True,False,False,0
50000.0,0,24,0,0,0,0,0,0,46437.0,40703.0,20215.0,21116.0,20036.0,18952.0,1912.0,1370.0,1271.0,664.0,658.0,638.0,False,False,False,True,True,False,False,0
250000.0,1,39,1,-1,-1,-1,-1,-1,0.0,93.0,5354.0,167.0,908.0,0.0,93.0,5354.0,167.0,908.0,0.0,0.0,True,False,False,False,True,False,False,0
240000.0,1,35,1,0,0,0,0,0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,0
120000.0,1,41,0,0,0,0,-1,-1,134.0701103672488,-42.56598516381132,-219.20208069487137,-696.2101320790318,611.2075809661213,715.3908087570466,212.11861769492648,212.11861769492648,88.38275737288603,1395.8004704180394,793.4393160847243,738.9606640130042,True,False,False,False,True,False,False,1
230000.0,1,61,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.479973475956228,False,False,False,True,True,False,False,1
210000.0,0,54,0,0,0,0,0,-1,16355.0,18063.0,18077.0,14113.0,7049.0,2026.0,3000.0,2000.0,3000.0,150.0,2026.0,1026.0,True,False,False,False,True,False,False,0
382804.4367075525,0,41,2,2,1,0,0,0,410011.2381611089,396826.4568412576,383309.4188130983,381971.5677531663,380295.149037446,376585.12643015775,1364.825864342214,1448.958965568789,15028.89881123093,13246.40109027931,13573.029656308574,15566.106874940297,False,False,False,True,True,False,False,1
210000.0,1,27,1,-1,-1,-1,-1,-1,0.0,582.0,0.0,582.0,291.0,1027.0,582.0,0.0,582.0,291.0,1027.0,291.0,True,False,False,False,False,False,True,1
80000.0,1,29,-1,2,-1,0,-1,0,749.8190568126706,374.9095284063353,600.9802374845073,374.9095284063353,600.9802374845073,374.9095284063353,0.0,600.9802374845073,148.83881932816328,600.9802374845073,148.83881932816328,374.9095284063353,True,False,False,False,False,False,True,1
300000.0,0,40,0,0,0,0,0,0,0.0,0.0,2454.0,217960.0,0.0,0.0,0.0,2454.0,218000.0,0.0,0.0,179999.0,False,False,False,True,True,False,False,0
100000.0,1,31,0,0,0,0,0,0,98335.31600291282,96103.75013657007,92622.28727919472,88857.43171725665,65815.00492386492,66089.25083698565,4059.654874136794,4635.096950426158,3563.24924005649,3065.793589869228,4000.0,3620.694244049323,True,False,False,False,True,False,False,1
190000.0,1,37,0,0,0,0,0,-1,21628.0,20893.0,5869.0,29223.0,19616.0,148482.0,2000.0,3869.0,25128.0,10115.0,148482.0,4800.0,True,False,False,False,True,False,False,0
80000.0,0,26,2,0,0,1,0,0,17324.43947164262,19721.06844487269,23144.769783456828,22657.870646699725,23144.14616253552,23627.64141419262,3341.3546574945403,4050.140810226765,154.45912103825364,844.4204782710386,858.7946732133884,1845.5408789617463,False,False,False,True,True,False,False,1
141390.40359136672,1,32,1,0,0,0,0,0,55816.47057470615,55682.084548383245,54605.979848416646,52579.19351367837,51242.37838475976,50585.36515967111,2864.820090658944,2219.6837301226315,2387.4318383884984,1726.7497310848848,1919.3266099199973,1676.531613928079,True,False,False,False,True,False,False,1
70000.0,1,37,0,0,0,0,0,0,68035.93200234888,69480.52593025383,70196.76384784096,53619.71705345523,27307.1280917652,26706.54434458062,2815.291873592288,2955.749954578535,910.762082412868,1485.5629072909262,580.843164804125,1580.843164804125,False,False,False,True,True,False,False,1
30000.0,1,42,2,2,0,0,2,0,22312.31645842834,21666.31645842834,22103.257204653844,24016.66950117605,23420.32551916562,25484.241959532457,0.0,923.4254383384311,2451.973033627044,0.0,2451.973033627044,548.0269663729562,False,False,False,True,True,False,False,1
20000.0,0,51,-1,-1,-1,-1,-1,-1,3680.0,0.0,543.0,780.0,2500.0,0.0,0.0,543.0,780.0,2500.0,0.0,0.0,True,False,False,False,False,True,False,0
50000.0,1,54,2,2,0,0,0,0,48580.0,47112.0,30246.0,26953.0,27249.0,27521.0,0.0,1500.0,1000.0,986.0,986.0,996.0,False,False,False,True,True,False,False,0
230000.0,0,25,-1,-1,-1,-1,-1,-1,736.0,645.0,855.0,0.0,590.0,0.0,645.0,855.0,0.0,590.0,0.0,299.0,True,False,False,False,False,False,True,0
260000.0,0,35,-1,-1,-1,-1,-1,0,5656.0,591.0,6574.0,3551.0,3634.0,2440.0,869.0,6574.0,3551.0,3700.0,0.0,1047.0,False,False,False,True,True,False,False,0
40000.0,0,55,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,True,False,False,1
140000.0,0,23,0,0,0,0,0,0,44733.0,44144.0,44739.0,43455.0,43980.0,44614.0,2100.0,2027.0,1800.0,1600.0,1750.0,1700.0,False,False,False,True,False,False,True,0
240000.0,1,25,0,0,0,0,0,0,62946.0,61940.0,61412.0,62771.0,65038.0,67266.0,2212.0,2237.0,5000.0,5000.0,5000.0,3413.0,False,False,False,True,False,False,True,0
300000.0,0,38,1,0,0,-1,0,-1,0.0,0.0,0.0,1000.0,890.0,390.0,0.0,0.0,1000.0,390.0,390.0,540.0,False,False,False,True,True,False,False,1
30000.0,0,25,0,0,0,0,0,0,26277.0,25896.0,27460.0,27735.0,27711.0,28643.0,2000.0,2000.0,2000.0,2000.0,1500.0,1500.0,False,True,False,False,True,False,False,0
130000.0,1,32,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,1
10000.0,1,24,-1,-1,0,0,0,0,273.0,8327.0,9379.0,9566.0,9766.0,10042.0,8327.0,1200.0,342.0,354.0,438.0,200.0,False,True,False,False,False,False,True,0
80000.0,1,29,0,0,2,0,0,0,37822.0,40900.0,39944.0,40744.0,42084.0,42923.0,3700.0,0.0,1462.0,2000.0,1536.0,2001.0,False,False,False,True,True,False,False,0
150000.0,0,26,1,2,2,2,2,2,75446.69964474042,76873.76627802534,78173.3140762474,76293.00653520477,79746.95462865412,47723.55860677565,3254.8693955013177,3206.837970378588,0.0,5094.098573844737,0.0,2197.2648118485645,True,False,False,False,True,False,False,1
420000.0,0,37,0,0,0,-1,0,0,36032.0,41932.0,9778.0,158901.0,161876.0,165378.0,7022.0,1846.0,163862.0,6000.0,6000.0,6000.0,False,False,False,True,True,False,False,0
210000.0,0,54,-1,-1,-1,-1,0,0,7771.0,7078.0,838.0,20372.0,36489.0,90261.0,7078.0,1295.0,20000.0,16489.0,60000.0,5000.0,True,False,False,False,True,False,False,0
50000.0,0,47,0,0,0,0,2,0,29336.0,30502.0,31161.0,25294.0,24843.0,19576.0,1641.0,1300.0,1629.0,0.0,1000.0,1007.0,False,True,False,False,True,False,False,0
70000.0,0,34,2,0,0,2,2,2,44603.25456097692,43442.48579780558,45717.57920384865,45387.37378245541,47558.235019646585,48494.93722779165,1879.2349160884503,3105.7381293366234,713.1142447960517,3030.729991185078,1860.382541955775,792.3491608845019,True,False,False,False,True,False,False,1
30000.0,0,22,1,1,0,0,0,0,28879.906527488143,25945.331354473998,20495.23900184677,15588.991487241285,7636.842429675051,405.93895439292135,136.07644699442733,1425.701464539088,1002.9279493705096,152.92220884664846,405.93895439292135,0.0,True,False,False,False,False,False,True,1
50794.87711316398,1,38,1,1,1,1,0,0,78574.4108160485,74113.99255932448,69049.12496186607,57124.2531370716,50745.93505653695,27289.666571770213,4680.64585708545,1444.6323499041573,97.01475166166348,1604.3375764976909,2022.2782069896075,51755.29223292841,False,False,False,True,True,False,False,1
20000.0,1,24,0,0,0,0,0,0,17447.0,18479.0,19476.0,19865.0,20480.0,20063.0,1318.0,1315.0,704.0,928.0,912.0,1069.0,True,False,False,False,False,False,True,0
490000.0,1,42,0,0,0,0,0,0,283484.0,245832.0,230346.0,215437.0,176688.0,170548.0,10000.0,9002.0,10000.0,7000.0,7000.0,7000.0,True,False,False,False,True,False,False,0
180000.0,0,30,1,2,2,2,1,1,104019.82550147748,103464.1863207611,108103.7090074124,106719.82101194942,99222.03402552176,102565.90619080416,2373.7594490587285,6744.604680736833,2539.2249544253978,1316.5235098241103,6068.991376787185,1370.206992748977,False,False,False,True,True,False,False,1
350000.0,1,31,0,0,0,2,0,0,18685.0,21057.0,23291.0,22812.0,27418.0,20203.0,3000.0,3000.0,0.0,5000.0,5000.0,5000.0,True,False,False,False,True,False,False,1
90000.0,1,53,0,0,0,0,0,0,99905.0,87296.0,90388.0,56087.0,27055.0,22320.0,3763.0,5150.0,1100.0,977.0,1202.0,3495.0,False,True,False,False,True,False,False,0
140000.0,1,27,0,-1,-1,0,0,0,24048.0,1999.0,109104.0,110336.0,67197.0,67910.0,2014.0,110330.0,5012.0,5000.0,3000.0,5000.0,False,False,False,True,False,False,True,0
240000.0,1,31,-1,-1,-1,-1,-1,0,5131.736503835336,4800.131080290296,806.9594667217685,6264.705451012706,28377.043752813774,5947.291269739434,4800.131080290296,806.9594667217685,6264.705451012706,28377.043752813774,1972.5675853198784,3232.8080899361967,True,False,False,False,True,False,False,1
90000.0,0,25,1,-1,-1,-1,-1,2,0.0,840.0,420.0,0.0,1140.0,150.0,840.0,420.0,0.0,1140.0,0.0,570.0,False,False,False,True,False,False,True,1
180000.0,0,30,0,0,0,0,0,0,7808.0,4511.0,3435.0,5345.0,2018.0,164.0,1198.0,1099.0,2009.0,2024.0,164.0,2159.0,True,False,False,False,False,False,True,0
350000.0,0,33,0,0,0,0,0,0,81693.24732263708,67856.10351959954,18337.88980513962,18425.385566192534,31006.114567743287,31532.12126976775,67833.33850920347,17709.882790715936,17749.062129617832,30345.166961105777,30808.14689079567,87159.00065132669,True,False,False,False,True,False,False,1
170843.5208978049,1,36,0,0,0,0,0,-1,744.2054266138683,5666.771403325833,6948.023226702951,15493.570813876437,28266.378892434364,4524.216324394592,5292.669885149353,6467.722427492833,9325.18328175607,15579.161448432851,4524.216324394592,20248.637886594213,False,False,False,True,True,False,False,1
460000.0,0,29,0,0,0,0,0,0,170894.0,160223.0,160894.0,165246.0,169983.0,173330.0,7018.0,7000.0,7002.0,8007.0,8038.0,6052.0,True,False,False,False,False,False,True,0
230000.0,0,37,0,0,0,0,0,0,1985.0,7150.0,20123.0,1671.0,1244.0,0.0,8075.0,20200.0,1671.0,1244.0,0.0,809.0,True,False,False,False,False,False,True,0
180000.0,0,42,0,0,0,0,0,0,177061.0,180778.0,3647.0,1593.0,1228.0,1006.0,8000.0,3653.0,32.0,0.0,1006.0,0.0,True,False,False,False,False,False,True,0
150000.0,0,36,-1,-1,-1,-1,-1,0,9788.0,6252.0,30244.0,2434.0,29139.0,26987.0,6252.0,30620.0,2434.0,29139.0,1210.0,10000.0,True,False,False,False,False,False,True,0
500000.0,0,34,0,0,0,0,0,0,174246.0,149600.0,83320.0,79359.0,57549.0,44994.0,6371.0,5000.0,10051.0,7549.0,2102.0,50000.0,True,False,False,False,True,False,False,0
340000.0,0,43,1,0,0,0,0,0,-212.0,-212.0,-212.0,-212.0,-212.0,-212.0,0.0,0.0,0.0,0.0,0.0,154.0,True,False,False,False,False,False,True,0
410000.0,0,38,2,2,2,0,0,0,180922.0,184241.0,176857.0,175193.0,165929.0,114527.0,7670.0,2.0,5561.0,5432.0,4546.0,5191.0,True,False,False,False,True,False,False,1
220000.0,1,35,0,0,-1,0,0,0,11652.884077170598,3086.84046505406,-200.16615477812263,173.24093086753112,-107.39750051990836,-73.7427846462657,2459.821056217742,6.4104220711700215,632.2278767691433,0.0,160.26055177925053,0.4006513794481263,True,False,False,False,True,False,False,1
50000.0,1,39,0,2,0,0,0,0,15480.471469093578,14728.243643025187,15857.065226547456,16778.840292894747,18278.971212837365,19085.87626543186,0.0,1764.7472585447867,1602.2805949224348,2000.0,1334.8873225821508,1370.839359199332,False,False,False,True,True,False,False,1
30000.0,0,34,0,0,0,0,0,0,27768.93587745806,28836.44712320831,28637.25978302411,29392.28380324412,30012.313056771472,30219.719107432364,1934.5346779246415,1948.5629612265045,1564.426189978924,1125.9783024108565,1279.9967071436406,1025.9783024108565,True,False,False,False,True,False,False,1
50000.0,0,46,0,0,0,0,0,0,36259.0,37669.0,8770.0,7251.0,15948.0,8838.0,2500.0,2127.0,1500.0,1000.0,1000.0,1000.0,False,True,False,False,False,False,True,0
20000.0,0,26,0,0,0,0,0,0,73404.0,75132.0,77264.0,74319.0,9968.0,10769.0,2600.0,2500.0,2000.0,1000.0,1000.0,1000.0,False,False,False,True,True,False,False,0
180000.0,0,42,0,0,0,0,0,-1,626.0,0.0,1290.0,0.0,0.0,1200.0,0.0,1290.0,0.0,0.0,1200.0,0.0,True,False,False,False,True,False,False,0
110000.0,1,48,2,2,2,2,2,2,53545.90582693581,56591.43773798659,57605.96763940976,58524.27794466302,59826.43628363333,59159.4458136039,4535.340159062503,2538.721653411458,2461.278346588542,2480.639173294271,445.2990142317685,4496.618505651044,False,False,False,True,True,False,False,1
180000.0,1,26,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,False,False,False,True,True,False,False,0
50000.0,1,42,1,1,1,0,0,0,55091.26907630466,52356.99202452232,49784.50547729112,42902.88334817455,18207.912997589887,18684.722502398414,729.0000233991609,774.198024849909,3923.631465451139,3954.261030629502,1000.0,2000.0,False,False,False,True,True,False,False,1
260000.0,0,56,0,0,0,0,-1,0,2338.0,0.0,0.0,0.0,58.0,1058.0,0.0,0.0,0.0,58.0,1000.0,1000.0,False,False,False,True,True,False,False,0
50000.0,0,24,1,0,0,0,0,0,-709.0,-709.0,-709.0,-2898.0,-3272.0,-3272.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,1
200000.0,0,41,0,0,0,0,0,0,98184.0,103228.0,119034.0,0.0,0.0,0.0,5143.0,19034.0,0.0,0.0,0.0,0.0,False,True,False,False,True,False,False,0
80000.0,0,27,0,0,0,0,0,0,80088.0,81371.0,79183.0,64862.0,58651.0,55230.0,4791.0,2418.0,2118.0,2066.0,2150.0,3000.0,False,False,False,True,False,False,True,0
50000.0,0,52,2,0,0,0,0,-1,6379.0,3257.0,4166.0,0.0,0.0,318.0,1091.0,1000.0,0.0,0.0,318.0,0.0,True,False,False,False,False,False,True,0
180000.0,1,37,1,0,0,0,-1,0,0.0,0.0,0.0,0.0,2201.0,2201.0,0.0,0.0,0.0,2201.0,0.0,0.0,True,False,False,False,True,False,False,0
50000.0,1,26,0,0,0,0,0,0,38189.0,28440.0,23228.0,21482.0,18029.0,18705.0,3000.0,1436.0,1162.0,2184.0,871.0,500.0,False,False,False,True,True,False,False,0
20000.0,1,25,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,1
50000.0,0,33,1,2,0,0,0,0,7642.0,3273.0,4166.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,False,False,False,True,True,False,False,1
220000.0,0,29,0,0,0,0,0,0,224852.0,224416.0,173565.0,176156.0,175745.0,160362.0,10235.0,8000.0,7000.0,7000.0,7000.0,7000.0,True,False,False,False,False,False,True,0
180000.0,1,27,0,0,0,0,0,0,181219.0,183311.0,183936.0,181370.0,179904.0,172758.0,7000.0,8021.0,6315.0,6432.0,6409.0,6008.0,False,False,False,True,True,False,False,0
260000.0,0,36,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,1
50000.0,0,37,2,2,2,2,2,2,47676.0,48896.0,49325.0,48033.0,27019.0,26450.0,2300.0,1500.0,0.0,3400.0,0.0,1200.0,False,True,False,False,False,True,False,1
100000.0,0,28,2,0,0,0,0,0,96193.0,82342.0,81967.0,82177.0,78840.0,79261.0,3600.0,3800.0,3000.0,3000.0,3023.0,3000.0,True,False,False,False,False,False,True,1
50000.0,1,48,0,0,0,0,0,0,3379.767583939621,3997.162118411397,4679.354292962596,5420.410638697349,6299.479860190659,6921.459451342399,1011.8132062271596,1091.0327465289809,1167.2420633519214,1318.8641711835537,1063.5855947578004,143.98497193009914,False,False,False,True,True,False,False,1
100000.0,0,32,0,0,0,0,0,0,74136.0,72052.0,71007.0,69470.0,65424.0,64349.0,3200.0,3300.0,2910.0,2400.0,2340.0,2400.0,False,False,False,True,True,False,False,0
110000.0,1,50,1,-1,0,0,0,0,-10682.0,50928.0,54711.0,55926.0,18030.0,18367.0,62000.0,5000.0,3000.0,2000.0,1000.0,2000.0,False,False,False,True,True,False,False,0
150000.0,1,49,0,0,0,0,0,0,151822.0,86002.0,75782.0,76333.0,77956.0,77553.0,2985.0,2700.0,5000.0,2823.0,2865.0,2679.0,False,False,False,True,False,False,True,1
180000.0,1,31,-1,-1,-1,0,0,0,300.0,253.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,3642.0,True,False,False,False,False,False,True,0
20000.0,1,31,0,0,0,2,2,2,12761.0,13481.0,15322.0,14779.0,15543.0,16139.0,1229.0,2070.0,0.0,1000.0,1000.0,0.0,True,False,False,False,False,False,True,0
180000.0,1,32,0,0,0,0,0,0,85040.0,77213.0,68131.0,62704.0,60133.0,59335.0,2937.0,2226.0,2271.0,2108.0,3012.0,1933.0,True,False,False,False,False,False,True,0
220000.0,0,34,0,0,0,0,0,0,93815.0,96121.0,56148.0,35642.0,33516.0,30177.0,4300.0,2407.0,2000.0,2000.0,1100.0,1000.0,False,False,False,True,False,False,True,0
200000.0,0,30,0,0,0,0,0,0,154030.0,151604.0,146128.0,138919.0,132778.0,136272.0,5370.0,5217.0,4894.0,4800.0,5900.0,5074.0,False,False,False,True,False,False,True,0
